geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000160221.18_12	1534	1557	2228	914	1053	747	866	1019	741	837	559	909	2398	1712	1412	578	2583	1409	1468	1885	591	2198	1430	1231	276	813	709	943	908	704	408	780	1895	1120	1632	1748	1358	549	775	1785	684	396	976	437	639	578	658	769	580	277	1188	1381	1172	1444	1011	506	660	543	2038	1325
ENSG00000160223.17_8	371	868	603	286	722	307	435	617	192	503	162	540	1736	1186	897	198	916	666	807	897	334	1423	871	691	147	309	147	308	370	323	88	333	1246	272	937	1259	1039	237	324	1222	379	167	642	101	336	317	443	522	548	178	500	1148	495	491	258	449	289	807	1054	551
ENSG00000160224.17_5	3	5	2	3	9	4	2	6	4	5	5	4	10	6	2	1	16	6	1	9	1	17	5	6	3	2	0	12	5	1	0	6	14	13	10	6	3	7	10	4	6	1	4	2	2	2	4	11	2	0	3	1	3	7	0	2	2	4	4	6
ENSG00000160226.16_10	663	408	1285	353	480	326	632	398	445	381	284	655	983	885	845	215	796	712	546	505	295	1045	541	559	155	315	284	344	429	448	184	367	456	546	648	807	928	302	481	944	512	232	886	149	400	248	264	381	251	66	682	896	450	669	321	422	464	212	1113	941
ENSG00000160233.8_5	30	48	60	44	43	25	33	53	39	28	17	30	55	49	67	17	71	51	48	84	18	118	61	37	10	31	36	23	23	61	14	30	37	44	148	40	95	25	32	72	38	19	81	25	46	20	29	46	20	20	87	42	39	51	29	44	25	28	59	90
ENSG00000160255.18_11	36768	27601	35493	35244	34942	32921	32734	40798	21549	20874	10631	16745	19343	55628	27634	16618	48669	30570	29749	48147	11152	27281	49443	21350	9763	21554	57844	39107	24903	20281	8131	22600	32143	36660	52225	21575	22776	9630	14961	45567	19731	11400	14606	32237	20298	17295	22930	26834	18004	7517	40440	24283	26836	30245	32260	25841	20750	26719	30030	32462
ENSG00000160256.13_8	214	98	192	64	102	65	84	89	60	149	59	114	164	173	158	58	163	142	117	127	48	284	165	124	22	40	111	99	157	78	37	100	170	104	141	193	125	36	61	193	47	51	95	35	83	56	83	77	50	18	123	138	97	130	112	58	45	47	206	106
ENSG00000160282.14_7	4	1	4	3	5	1	3	1	2	4	4	3	5	3	1	2	2	1	5	5	7	2	2	2	1	1	5	3	3	1	5	4	5	1	6	3	4	2	3	1	3	1	1	4	1	2	5	5	5	0	1	8	1	2	2	1	4	1	5	3
ENSG00000160284.15_6	156	55	109	80	100	72	61	24	98	16	92	125	93	185	99	30	90	75	96	112	8	138	151	73	27	46	42	110	150	107	14	82	73	73	84	121	117	58	35	202	37	33	68	28	48	76	33	82	56	10	110	73	32	133	49	54	41	38	195	142
ENSG00000160285.15_7	668	1118	2193	636	740	583	807	639	639	371	396	504	1734	1262	1517	425	1672	1206	890	1102	439	1386	1143	1236	157	685	567	731	400	506	380	497	1169	690	1321	1428	738	463	769	1240	496	349	1013	287	425	276	660	711	482	257	863	1121	1126	988	631	360	553	499	1671	1394
ENSG00000160294.11_9	1669	3589	4125	1847	2497	1576	2039	2491	1422	871	760	1119	4470	4532	4079	1225	4638	2815	3381	4276	1354	2691	2927	2654	502	1740	1537	1994	1009	1358	861	1154	3203	2082	4516	3173	2369	998	1415	4229	1289	919	1990	1023	1299	849	1159	1907	1230	814	2425	2529	2318	2429	1959	1441	1609	1424	3505	3037
ENSG00000160298.18_10	58	105	160	51	54	43	80	96	41	39	31	43	148	99	115	33	153	89	86	113	48	137	75	104	28	52	85	55	38	35	24	50	113	84	120	124	78	48	86	122	32	18	97	39	64	32	62	63	35	22	64	103	69	64	70	26	52	35	96	85
ENSG00000160299.17_8	504	1279	1744	512	750	400	704	1004	460	300	231	406	2616	1746	1592	360	1252	899	904	1112	431	1116	845	1128	138	621	702	639	242	367	292	451	981	733	1350	1666	862	344	435	1433	407	358	704	175	335	225	444	545	486	220	805	1302	791	667	456	377	463	437	1477	1046
ENSG00000160305.18_9	348	2991	5129	1074	1737	1018	1287	1852	1131	419	382	398	3886	4985	2940	832	2200	1686	2082	2252	1101	2615	1350	3181	313	1721	743	1301	176	644	451	425	2276	1097	2175	3859	1644	635	893	2751	627	970	1688	681	866	347	564	1096	1243	425	1547	3824	1854	1669	605	720	900	924	3812	2736
ENSG00000160307.10_6	191	613	764	82	223	66	30	227	37	152	56	141	1140	994	64	38	183	98	161	81	90	118	30	1128	14	139	94	62	49	19	32	17	99	192	36	532	133	67	44	174	35	268	86	1	21	77	9	10	94	11	282	311	52	62	45	42	9	37	657	96
ENSG00000160310.18_5	2169	5859	8455	2382	3689	1918	2530	4363	2228	1428	1236	1680	9889	8536	5179	1931	7066	3823	4622	4961	2070	4557	3272	4484	831	2715	1591	2707	1311	1783	1142	1286	5217	2671	3913	6615	3734	1520	2202	6074	1714	1315	2896	1570	1661	1274	1442	2312	1720	906	3096	5439	3201	3412	2521	1479	1632	2037	6908	4102
ENSG00000166157.12	3	3	3	2	7	1	4	5	3	1	3	4	4	3	4	4	4	4	1	1	4	4	1	1	8	4	3	2	5	5	3	6	1	3	3	4	2	2	4	1	4	2	4	3	1	5	0	3	1	7	4	1	2	4	2	1	8	4	2	2
ENSG00000166265.13_8	3	12	10	20	13	20	11	24	5	7	4	5	40	24	10	14	51	7	25	11	3	19	21	24	5	11	20	6	3	8	5	8	26	7	20	9	13	4	2	18	7	3	5	17	14	2	6	13	4	14	8	7	10	15	9	1	6	21	8	19
ENSG00000166351.10_3	0	6	2	5	3	1	5	1	3	1	3	5	4	5	3	1	4	4	4	8	3	6	5	1	3	3	1	4	2	2	7	3	7	5	9	5	2	5	2	2	4	5	5	5	5	3	1	5	4	4	2	6	1	5	6	7	4	0	5	4
ENSG00000166979.13_7	61	134	143	57	52	58	44	105	82	42	57	23	94	51	55	58	211	120	90	159	51	80	111	121	19	58	29	87	53	54	39	30	74	125	157	65	52	59	77	68	60	17	66	25	62	33	48	63	40	26	92	25	116	99	116	19	98	8	173	149
ENSG00000168122.4_4	2	4	4	5	3	9	6	3	3	7	2	5	2	1	2	7	1	5	4	3	4	1	3	4	5	4	3	0	4	4	4	4	2	4	7	1	2	7	2	6	2	5	3	5	3	4	5	6	2	6	13	4	4	8	4	3	7	8	1	4
ENSG00000170262.13_4	2	4	0	1	2	6	6	5	5	1	3	1	5	1	7	3	4	5	6	4	7	9	5	1	7	3	4	5	3	8	1	2	6	4	1	1	1	5	4	4	3	4	9	2	5	8	2	4	2	4	7	2	9	6	1	5	3	6	2	3
ENSG00000171189.17_7	7	4	4	6	7	3	7	8	3	8	5	5	4	3	4	5	8	3	8	3	3	4	2	3	7	3	4	5	2	6	7	6	2	10	2	4	5	4	3	6	5	8	5	2	3	5	6	4	3	2	1	5	5	4	4	1	5	6	2	2
ENSG00000171587.15_8	4	3	5	6	2	4	4	2	3	7	8	4	2	5	4	5	4	3	4	0	4	2	2	3	0	5	3	6	5	4	4	5	3	4	7	1	4	3	7	1	5	5	3	6	3	2	2	2	3	3	3	2	9	4	2	4	2	7	2	6
ENSG00000173231.6_4	3	5	4	5	4	3	0	6	6	6	1	2	4	6	1	8	8	3	5	1	3	1	3	3	4	2	2	1	3	1	6	2	8	4	2	4	7	3	3	5	0	1	6	2	6	2	6	5	8	9	4	1	3	3	6	2	4	2	7	9
ENSG00000173276.14_7	66	419	513	195	357	165	231	333	163	186	51	71	591	786	653	174	467	211	388	442	176	444	257	424	62	334	72	220	23	155	60	118	634	205	455	520	330	121	163	451	117	115	238	96	124	58	130	267	175	109	255	483	245	294	161	182	189	264	479	389
ENSG00000173638.19_10	1954	1086	1834	1849	2194	2061	2083	2277	1393	1876	1055	1158	691	2991	1388	1030	3186	2239	2027	2819	789	2611	3164	1450	798	906	1476	2131	1981	1407	284	1380	1305	2237	2145	1408	1238	471	1379	2008	1548	727	641	3452	2094	1624	1409	1908	1001	450	2601	1904	1877	1711	1789	1947	1098	1136	1029	2368
ENSG00000174680.10_8	2	7	5	10	5	0	4	10	13	2	3	1	5	8	14	2	9	3	2	10	5	13	11	13	1	7	1	1	0	2	0	4	16	1	4	2	1	4	7	11	6	2	0	2	1	2	6	5	2	0	1	3	4	4	3	2	8	1	16	7
ENSG00000175302.5_6	6	8	5	5	1	3	3	3	5	3	2	3	2	8	2	4	2	5	4	4	7	5	6	6	3	5	3	5	5	2	2	4	2	4	1	1	2	5	4	6	5	7	4	2	2	5	1	4	4	2	2	3	1	4	8	5	4	7	2	7
ENSG00000175894.18_10	1	11	23	16	119	31	8	60	46	24	3	13	26	26	97	21	24	25	14	55	2	33	28	12	8	1	24	39	55	8	5	2	21	25	19	10	9	12	18	48	5	10	7	42	58	2	2	50	13	12	33	46	18	45	36	63	19	3	8	77
ENSG00000176054.6_2	3	7	6	2	8	2	6	1	2	2	1	8	9	4	3	0	9	5	6	6	0	2	3	5	0	1	0	0	1	0	1	3	5	2	6	3	4	4	4	5	1	1	1	1	3	2	0	4	3	0	3	1	5	5	4	2	1	5	10	5
ENSG00000177398.18_8	0	6	6	2	2	3	1	4	2	1	2	3	4	7	11	3	5	4	4	2	3	6	1	3	2	4	3	7	1	1	7	2	9	3	7	12	9	1	2	11	1	1	2	1	2	4	1	1	5	3	4	9	1	3	2	2	1	2	6	1
ENSG00000177692.12_5	1	30	30	10	10	3	4	7	3	4	0	2	22	17	14	7	22	12	16	14	2	15	7	13	1	10	4	5	0	2	1	3	32	5	26	14	13	2	5	20	3	3	6	0	4	3	2	6	3	0	1	12	6	9	2	3	3	3	13	1
ENSG00000178457.3_3	5	5	2	7	0	4	5	5	3	3	2	4	4	5	5	2	1	3	6	1	3	3	4	4	6	6	3	4	6	8	8	5	8	2	4	4	1	3	4	7	4	7	3	4	3	8	3	4	2	5	4	5	4	4	6	2	2	2	7	6
ENSG00000179381.8_5	4	5	1	3	3	3	5	6	3	6	3	7	4	5	4	6	5	5	3	3	9	5	5	3	2	1	6	4	5	4	8	5	7	4	8	6	4	4	5	5	3	5	4	3	3	6	9	7	2	7	2	6	1	6	6	5	5	3	5	3
ENSG00000180509.12_8	46	157	201	315	137	117	135	1173	111	61	48	35	123	155	87	179	477	146	269	201	56	193	252	154	68	190	472	96	67	96	32	53	301	119	224	74	104	61	108	328	80	55	51	568	129	31	48	155	106	77	133	114	183	247	145	92	88	108	198	162
ENSG00000180530.11_8	120	679	781	281	490	235	358	687	248	170	75	124	1256	1284	977	332	957	354	743	597	318	684	564	718	74	576	154	421	28	244	149	162	1259	250	1110	986	582	208	203	757	173	166	437	137	182	92	228	445	317	167	421	843	382	584	293	244	259	448	963	742
ENSG00000182093.16_9	68	321	314	147	275	72	149	359	162	102	82	85	333	384	347	178	509	136	274	308	100	427	285	278	90	187	106	226	53	101	51	86	339	143	217	220	181	113	168	219	59	84	131	172	172	55	182	140	93	78	159	205	139	223	148	108	114	111	249	210
ENSG00000182240.16_6	147	279	270	226	172	100	183	184	119	92	158	237	197	227	529	69	503	295	320	325	66	590	284	301	138	276	31	153	167	83	115	117	767	127	415	318	296	106	120	420	106	43	161	52	139	123	134	172	250	54	127	163	218	516	115	111	93	86	253	142
ENSG00000182362.14_5	93	248	270	83	54	61	65	122	62	99	49	53	302	354	196	36	169	103	160	264	75	257	77	91	40	62	76	74	51	74	68	37	189	151	117	171	179	76	47	177	58	34	81	34	105	75	38	86	51	26	110	129	103	134	64	35	64	51	197	142
ENSG00000182586.9_5	5	4	3	1	5	3	3	6	2	1	1	2	7	4	2	1	4	5	1	7	1	4	1	4	4	5	4	3	2	2	1	2	1	2	2	2	3	6	1	1	6	8	3	3	1	1	5	5	1	2	5	4	18	11	1	3	2	1	1	3
ENSG00000182591.6_5	5	5	0	5	6	5	0	4	3	6	1	3	8	5	2	4	5	1	6	5	3	6	4	6	3	6	5	4	6	5	3	1	2	4	7	4	4	5	7	5	3	2	2	0	5	5	5	1	8	4	7	3	4	4	2	4	2	3	3	1
ENSG00000182670.13_6	839	3650	3810	1511	2698	1298	1755	2829	1277	742	538	901	6281	6152	5125	1237	4601	2764	3461	4057	1395	2823	1970	2984	419	1917	425	1670	453	1110	695	769	4027	1510	4782	4553	2069	1095	1352	4064	1073	813	2168	399	1144	603	934	1859	1175	815	1859	4010	1983	1870	1650	1052	1387	1169	4744	2928
ENSG00000182816.9_6	9	6	1	1	6	4	6	6	1	3	4	8	4	7	2	6	3	4	4	6	5	4	4	7	3	3	5	4	4	7	4	7	2	3	2	4	3	2	3	4	6	8	3	3	6	5	6	2	2	0	4	1	4	5	4	4	8	6	4	5
ENSG00000182871.16_8	1678	939	2527	1108	1178	425	740	1697	1203	1274	540	613	2573	1587	2130	936	2047	1556	1457	2797	578	2936	2013	1557	848	539	1058	1989	1278	1273	207	1269	1563	1429	1722	3363	1373	508	1841	1440	1016	1237	1427	3400	3846	920	497	1614	1333	211	1947	2154	1230	2354	1096	1436	280	461	1242	2654
ENSG00000182912.6_7	0	3	13	0	4	11	3	1	6	8	2	5	3	19	5	5	6	3	5	9	2	2	3	2	1	1	0	3	2	1	0	1	3	1	2	11	8	2	1	6	2	1	2	0	5	1	1	7	0	0	3	9	5	4	4	9	3	4	7	8
ENSG00000183036.11_5	4	4	3	3	7	3	2	7	2	6	1	2	2	3	7	4	3	3	1	6	5	6	2	3	3	4	6	2	4	4	3	7	2	7	4	3	7	3	2	1	3	3	2	5	3	4	2	3	2	3	2	4	4	3	3	2	2	4	4	2
ENSG00000183067.5_2	1	7	2	3	3	4	2	2	8	4	3	5	0	8	8	7	2	6	5	3	5	3	1	4	6	2	6	3	3	5	4	2	3	1	4	5	2	4	2	2	1	5	5	6	3	9	5	1	0	1	4	1	3	3	3	3	8	4	2	6
ENSG00000183145.9_5	5	6	2	7	3	4	4	5	2	8	4	4	11	1	2	5	1	8	3	4	6	1	5	1	3	5	5	7	4	5	2	6	3	3	5	8	3	9	3	7	2	5	1	2	4	6	3	2	4	2	4	3	5	5	3	3	3	3	5	0
ENSG00000183249.8_2	5	5	5	7	2	4	3	6	3	5	2	2	1	3	4	3	4	1	6	5	5	5	4	2	1	2	6	4	3	4	6	8	0	5	3	9	2	8	7	1	5	7	3	1	0	4	7	4	3	7	7	4	10	6	1	3	7	1	6	6
ENSG00000183250.12_8	9	27	26	7	10	12	6	12	4	10	3	5	35	21	23	6	16	11	21	20	5	23	9	15	6	9	12	8	2	9	2	10	19	17	26	30	15	7	8	22	5	5	22	11	10	5	4	7	1	2	14	8	6	19	10	8	5	6	17	17
ENSG00000183255.12_8	2745	4215	5687	3789	4801	2999	3087	5050	2811	2252	1387	1332	4187	6151	4294	2306	9037	4987	6240	6786	1993	4859	6128	3473	1281	3063	3536	4087	1460	2529	1197	1900	4727	4167	6088	3277	2752	1231	2916	4227	1955	1202	2364	4075	3213	1893	2535	3280	1645	1416	3993	3559	4346	4385	3990	2928	2168	3075	4158	4834
ENSG00000183421.12_7	1	2	28	10	14	7	11	22	10	6	2	3	30	4	15	2	15	6	11	7	4	23	8	10	3	6	3	8	4	3	2	2	16	6	16	21	22	2	6	24	6	3	18	6	9	2	12	10	10	5	10	18	13	5	21	11	13	4	9	9
ENSG00000183486.14_10	4094	6923	11034	5803	11304	6128	4930	10963	4019	3360	1791	2047	5206	17385	6646	4112	14559	5684	11713	12404	3356	6000	10024	5498	2121	8759	3290	5355	3908	4170	1336	3284	9989	4737	12447	4593	3519	1529	3694	7187	3315	2946	3175	6644	5487	2887	12977	5534	3586	2217	6174	7297	5992	8432	6763	5168	3666	6434	4277	7335
ENSG00000183527.12_7	75	166	254	101	105	71	76	112	71	70	36	65	282	211	172	78	322	118	169	148	56	208	118	119	18	110	58	75	54	65	53	68	330	92	170	158	115	52	61	148	38	52	71	40	48	43	76	72	43	40	82	121	98	130	81	28	44	53	325	122
ENSG00000183535.9_8	7	3	3	2	5	2	4	1	7	2	3	2	1	8	3	2	5	4	2	6	7	2	5	0	7	2	1	3	3	7	3	5	4	2	5	5	1	4	5	4	1	3	2	3	2	3	7	4	2	1	3	5	8	3	5	7	3	5	1	2
ENSG00000183570.17_11	51	32	65	84	48	19	41	64	35	56	42	19	57	65	72	25	61	27	71	89	26	30	93	86	32	21	33	22	18	16	10	20	86	41	47	41	28	18	50	107	40	14	22	87	44	24	20	51	16	8	63	83	52	55	42	39	43	15	31	59
ENSG00000183640.6_5	3	5	2	1	5	3	1	4	1	1	4	3	2	3	4	5	2	3	2	5	4	3	4	4	5	2	5	3	4	4	1	2	2	3	6	2	2	4	3	2	1	4	5	3	4	6	5	3	5	3	2	6	3	2	1	5	3	3	1	5
ENSG00000183653.4	2	4	3	2	2	7	0	1	6	8	0	1	10	6	6	2	10	3	4	9	1	9	7	2	2	2	5	5	1	4	0	2	9	7	6	9	1	2	1	9	2	1	1	1	6	0	1	2	2	3	3	9	7	11	1	0	2	1	9	2
ENSG00000183778.17_7	3	6	6	4	1	4	6	3	5	2	10	5	2	5	2	0	8	5	4	5	4	3	2	11	4	6	5	4	3	4	3	6	1	2	2	5	7	1	3	2	8	5	0	7	3	6	4	3	2	3	4	4	5	4	4	8	4	5	3	4
ENSG00000183844.17_7	1	1	2	1	2	4	4	50	1	9	0	3	25	3	1	1	2	73	1	8	39	4	2	4	3	3	4	1	3	37	2	24	2	1	56	27	28	9	6	5	6	3	1	2	4	4	1	40	44	23	1	4	3	6	135	29	9	1	2	9
ENSG00000184012.14_12	5	5	5	6	5	5	7	4	1	6	4	3	4	1	9	3	2	4	1	0	4	3	5	2	7	2	3	6	4	4	7	2	3	5	4	4	6	0	2	6	6	6	4	4	5	1	5	6	2	7	1	5	3	1	3	2	4	4	3	3
ENSG00000184029.9_8	3	2	8	3	4	6	3	6	3	3	4	3	3	3	2	3	2	3	7	6	2	8	4	4	4	3	4	2	8	6	6	4	3	3	6	3	5	3	3	1	1	2	2	4	4	7	4	9	1	1	2	6	2	2	5	4	4	8	5	2
ENSG00000184032.3_5	2	6	6	1	2	4	4	2	2	6	4	3	4	3	4	6	2	4	2	10	3	7	5	2	2	4	5	1	4	6	2	4	2	5	3	5	5	3	2	2	2	5	5	4	2	3	3	5	8	3	2	3	0	3	3	4	4	3	2	6
ENSG00000184221.13_7	167	229	165	267	479	254	285	231	218	278	580	317	255	280	289	222	448	360	266	382	69	703	662	202	191	478	130	310	344	211	33	148	636	421	504	305	243	112	203	996	298	79	139	112	302	244	116	315	218	70	196	217	308	418	191	123	108	96	777	187
ENSG00000184274.3_7	4	2	0	4	9	5	8	4	4	4	4	5	1	3	7	7	5	9	4	1	8	3	5	4	2	4	6	3	5	7	2	4	3	5	3	6	1	3	6	2	6	4	3	5	5	5	2	3	4	4	3	1	7	2	7	4	3	7	1	4
ENSG00000184351.8_5	5	1	3	5	2	3	5	8	5	2	4	0	4	2	1	4	2	1	5	2	4	2	2	4	2	3	3	1	2	9	4	7	3	8	2	4	1	0	5	7	4	3	2	3	3	4	4	4	3	1	3	6	5	3	1	2	5	3	4	3
ENSG00000184385.2_8	3	7	18	7	7	3	3	40	7	2	8	3	19	8	18	4	41	5	21	20	5	29	20	8	4	21	6	14	1	7	1	5	15	5	15	7	7	6	1	27	4	2	5	5	5	10	4	2	5	5	14	21	2	3	6	6	3	26	5	1
ENSG00000184441.4_6	66	92	159	59	82	57	52	88	58	41	46	71	180	133	131	42	152	106	126	121	68	178	87	114	25	29	34	76	33	61	24	63	97	72	113	169	89	56	88	158	71	38	112	22	45	33	40	72	41	9	59	116	76	74	39	55	75	54	154	141
ENSG00000184724.5_4	7	4	3	4	1	5	5	2	4	6	3	3	3	5	5	4	1	4	6	2	6	4	2	2	1	3	3	2	4	4	7	5	5	3	7	7	3	3	4	5	1	4	5	5	3	6	3	5	4	2	3	3	5	5	2	3	9	7	1	3
ENSG00000184787.19_6	1137	3784	5256	1484	2488	1544	1720	2604	1360	1028	760	1190	6435	4498	4468	1312	4997	2356	3442	3816	1498	3815	2538	2948	510	1657	802	1716	694	1227	750	973	3781	1705	3759	4074	2692	1188	1665	4000	1149	758	2268	595	1205	703	1061	1808	1172	804	2118	3652	2326	2681	1391	1033	1492	1420	4499	3125
ENSG00000184809.13_8	3	5	6	6	3	1	3	6	4	5	6	6	4	2	1	4	6	7	6	8	2	1	5	1	5	4	0	1	3	4	3	1	6	6	3	8	2	5	5	0	3	6	1	5	3	1	4	5	4	3	4	4	3	6	0	9	1	3	3	6
ENSG00000184856.7_7	4	3	2	6	3	3	2	3	2	3	4	3	6	3	6	1	4	3	4	4	5	3	2	2	0	1	5	2	7	1	2	3	5	4	3	5	5	1	3	3	7	7	3	3	3	5	3	6	2	2	6	9	3	1	4	4	2	3	5	5
ENSG00000184900.16_5	1037	1825	1922	923	1177	638	1030	1076	724	741	514	691	1990	1935	1582	713	2424	1306	1415	1728	555	1859	1275	1175	315	1034	669	1028	487	708	419	643	1906	1162	1673	1561	1229	590	1067	1442	626	355	1028	492	599	578	773	810	552	321	1300	1058	956	1370	900	500	679	624	1896	1308
ENSG00000185186.10_8	2	7	1	4	0	3	5	1	4	8	1	4	2	1	2	5	1	1	2	3	4	2	1	6	1	4	5	2	5	6	5	3	1	4	1	3	3	1	6	2	3	9	7	6	4	1	4	1	1	5	1	3	4	1	5	1	1	6	1	8
ENSG00000185272.14_5	11	29	70	20	44	5	11	27	21	18	1	19	27	36	57	18	57	36	28	37	18	6	17	57	2	22	9	8	1	15	8	1	24	7	48	48	53	16	6	35	12	2	51	7	10	9	19	21	4	7	15	42	26	33	15	9	14	16	83	25
ENSG00000185390.2_2	5	6	1	3	2	3	3	1	4	3	8	1	6	5	4	4	1	4	4	8	0	1	3	6	4	2	4	5	5	3	5	8	1	6	5	5	5	5	6	5	4	5	3	4	0	6	4	6	7	1	1	4	4	6	2	7	3	6	7	5
ENSG00000185433.10_9	1	2	2	4	7	5	1	4	9	4	7	3	8	1	7	2	6	1	4	5	5	1	2	4	4	7	6	5	5	6	1	6	4	8	1	2	3	3	1	6	4	2	5	6	1	3	6	6	2	2	0	2	1	9	3	3	1	4	1	3
ENSG00000185437.14_8	3	13	24	18	19	3	6	15	5	4	5	8	16	23	13	5	38	11	17	8	10	21	22	17	1	4	4	12	2	5	3	6	14	4	23	24	11	6	6	11	4	2	7	1	3	6	7	2	4	1	7	18	10	9	9	8	5	3	27	7
ENSG00000185658.14_8	236	1735	2713	737	1281	613	900	1581	723	401	189	263	3225	3144	3007	862	2171	909	1593	1895	760	1948	1147	1774	162	1190	262	793	84	521	330	388	2510	606	2076	2192	1287	484	564	1591	479	496	1060	380	555	228	558	966	598	401	972	2157	823	1281	614	542	641	780	2042	1757
ENSG00000185808.14_6	115	252	348	105	130	55	92	162	88	73	31	76	302	325	188	53	371	114	240	185	77	239	155	160	24	144	34	63	42	49	43	72	258	85	204	212	130	70	49	156	39	44	103	25	75	48	59	81	49	28	121	155	102	122	91	58	72	83	302	104
ENSG00000185917.14_9	224	501	579	215	326	205	221	293	229	148	103	189	745	501	563	189	703	392	466	482	150	419	318	348	72	269	135	196	191	171	99	164	464	275	526	539	299	161	151	460	170	98	307	95	189	157	163	250	203	89	275	465	311	368	234	154	221	177	534	442
ENSG00000186866.17_6	312	840	1377	475	620	561	560	534	448	519	211	232	1055	1064	854	376	1235	756	939	1053	460	807	783	724	178	515	253	480	205	418	233	271	798	598	920	770	620	292	480	935	398	281	544	337	500	209	333	560	345	193	664	931	729	873	434	408	488	362	945	1053
ENSG00000186924.3_5	5	2	5	3	1	5	4	8	4	6	3	3	3	2	7	4	3	4	9	5	2	5	3	3	9	8	5	8	1	1	3	7	4	4	5	4	2	4	2	1	6	7	5	3	4	5	4	3	2	5	5	2	3	2	8	3	6	6	4	5
ENSG00000186925.6_5	6	4	3	5	3	3	4	8	2	2	3	7	4	5	7	7	2	6	3	8	4	5	2	7	5	3	3	4	2	9	3	2	3	3	1	7	6	4	3	7	8	4	2	2	6	6	6	8	6	8	5	5	3	3	2	1	1	3	1	6
ENSG00000186930.4_4	5	6	6	5	7	7	2	0	5	4	5	4	6	3	2	6	3	2	4	6	2	4	2	2	4	2	4	5	4	4	1	1	6	3	6	1	5	5	0	7	2	4	5	5	8	4	5	4	4	1	2	4	3	2	6	3	4	3	4	2
ENSG00000186965.5_6	2	7	4	2	3	3	2	3	4	2	1	5	5	6	8	3	6	0	4	1	4	7	2	5	0	6	5	1	2	5	2	5	2	1	8	3	3	4	5	5	6	2	3	3	4	4	6	5	7	6	6	3	1	2	2	2	5	6	0	5
ENSG00000186967.7_5	8	4	3	4	3	4	6	2	6	2	3	8	1	5	3	4	5	7	4	4	4	3	4	4	7	1	3	3	4	5	3	6	7	4	2	4	3	3	5	3	4	7	5	4	4	4	5	3	3	4	3	2	3	8	1	6	7	3	10	2
ENSG00000186970.4_2	6	2	8	3	5	1	5	3	2	1	3	6	5	5	7	8	4	7	3	2	3	4	2	5	3	4	3	7	6	4	4	6	2	5	3	2	2	2	3	2	3	2	3	8	6	6	2	2	4	2	4	7	6	2	2	3	1	9	5	3
ENSG00000186971.3_2	4	3	2	3	0	4	2	5	5	3	3	5	8	5	4	6	3	3	7	2	5	2	9	3	0	3	4	7	8	3	4	4	4	2	4	5	3	2	3	3	6	1	7	4	2	4	4	4	1	7	3	2	6	4	4	1	4	3	2	6
ENSG00000186977.3_5	7	4	3	4	2	0	3	4	5	4	5	2	3	4	4	2	1	7	5	4	3	5	1	4	4	3	6	3	3	7	7	3	7	7	3	8	7	4	7	3	4	4	2	2	3	6	3	4	7	3	1	3	2	8	2	1	4	7	2	3
ENSG00000186980.7_5	6	4	3	2	3	7	4	5	2	4	7	3	7	7	6	5	6	6	5	5	7	1	4	5	9	6	4	6	2	5	5	5	1	5	4	1	3	3	7	5	1	3	6	2	4	7	6	7	2	3	4	8	3	3	6	7	3	9	5	1
ENSG00000187005.5_6	4	3	8	6	3	2	3	6	6	2	5	1	5	5	6	4	3	4	3	5	4	2	4	8	5	6	3	3	3	4	8	5	2	4	6	4	1	4	3	3	4	4	5	6	3	4	4	3	3	4	6	6	5	5	6	5	5	6	3	6
ENSG00000187026.3_5	4	5	7	7	4	5	7	4	3	5	1	8	5	7	6	8	6	1	4	3	9	3	5	5	3	3	6	3	2	5	1	1	5	4	10	3	4	4	1	5	4	4	5	2	7	6	3	4	3	5	2	5	5	5	4	6	0	7	3	6
ENSG00000187172.15_7	3	5	2	5	1	3	3	2	4	6	4	2	2	4	2	6	1	6	1	2	4	2	1	2	9	2	0	2	3	3	5	1	1	1	4	1	8	1	5	3	7	5	3	2	1	7	4	4	1	4	3	6	2	1	4	3	1	2	4	1
ENSG00000187175.5_5	3	3	4	2	6	5	4	4	5	5	0	5	7	4	6	5	2	2	3	2	2	5	6	3	8	3	5	2	1	6	4	4	2	3	1	6	6	4	2	4	4	4	5	5	2	3	2	3	3	4	6	4	2	7	5	7	6	2	5	1
ENSG00000187766.1_3	6	3	4	6	4	5	4	3	1	6	2	5	1	3	4	2	2	2	5	3	5	2	6	1	4	1	6	8	3	3	2	5	4	2	7	6	3	5	8	4	4	6	3	8	4	6	5	2	2	8	5	3	1	5	6	3	5	3	5	4
ENSG00000188155.11_7	3	5	6	4	2	4	7	5	6	5	4	2	5	4	5	6	4	2	6	2	2	3	9	3	3	5	3	6	3	9	4	3	3	4	5	5	3	2	1	5	1	5	2	4	6	4	4	4	6	5	4	3	7	3	9	5	2	0	3	6
